"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Comment","Derivation_Method","Derivation_Method_Description","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Base_Measurement_Interval","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Calculated_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/7/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.64","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703413
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/6/2013 5:30:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","14.36","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03717,-122.88832,1/2/2015 7:23:00 AM,202703412
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/16/2013 8:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","13.52","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","N","Y",48,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703369
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/4/2013 12:00:00 AM,5/10/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.7957","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703565
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/10/2013 12:00:00 AM,5/16/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.6571","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703559
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/17/2013 12:00:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","12.73","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","Y","Y",24,50.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703370
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",4/30/2013 5:00:00 PM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily maximum)","10.86","deg C","","","","DailyMaximum","Calculated maximum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Maximum","Y","Y",21,43.80,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703389
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/17/2013 8:00:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","12.15","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","Y","Y",24,50.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703468
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/3/2013 12:00:00 AM,5/9/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.5857","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703576
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/2/2013 12:00:00 AM,5/8/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.3586","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703575
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/1/2013 12:00:00 AM,5/7/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.09","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703574
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/9/2013 12:00:00 AM,5/15/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.6471","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703570
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/8/2013 12:00:00 AM,5/14/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.7886","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703569
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/7/2013 12:00:00 AM,5/13/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.95","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703568
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/6/2013 12:00:00 AM,5/12/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.8843","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703567
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/5/2013 12:00:00 AM,5/11/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water (7-day rolling max)","13.9157","deg C","","","","7DADMax","Calculated arithmetic mean average value of seven consecutive measures of daily maximum temperatures from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"7 Day","7DADM","N","Y",336,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703566
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)",5/3/2013 8:00:00 AM,,"",,,"","Water","Fresh/Surface Water","Temperature, water (daily minimum)","9.66","deg C","","","","DailyMinimum","Calculated minimum daily value from a specific set of data.  The specific set of data is defined by: batch submitted to EIM, Study, Location, Parameter, Result Method, Depth, Instrument used for collection, Unit of Measure, and determined timeseries interval.  This calculation is run as part of a nightly automated EIM process.","Temperature, water","TEMPLOGGER","Temperature by data logger",00:30:00,"Daily","Minimum","N","Y",48,100.00,"N","","Reviewed",47.03728,-122.8887,1/2/2015 7:23:00 AM,202703490
