"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Sample_Matrix","Sample_Source","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Method","Result_Method_Description","Result_Comment","Measurement_Interval","Study_ID_Alias","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Calculated_Land_Surface_Elevation_NAVD88_FT","Record_Created_On","Continuous_Result_System_ID"
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",15:30:00,5/16/2013 3:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.99","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104378
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",05:00:00,5/13/2013 5:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.09","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66104213
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/20/2013",15:30:00,5/20/2013 3:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.41","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102320
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",23:00:00,5/5/2013 11:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.45","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103865
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/27/2013",16:30:00,5/27/2013 4:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.68","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102658
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/10/2013",06:00:00,5/10/2013 6:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100384
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",08:30:00,5/8/2013 8:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.98","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103169
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",20:00:00,5/9/2013 8:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.35","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100364
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/28/2013",19:00:00,5/28/2013 7:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.11","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101274
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",04:00:00,5/1/2013 4:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","8.99","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103635
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",23:30:00,5/3/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.73","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101520
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",14:30:00,5/6/2013 2:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","14.1","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100209
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",18:30:00,5/8/2013 6:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.06","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103189
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/09/2013",09:00:00,5/9/2013 9:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.54","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100342
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/24/2013",10:30:00,5/24/2013 10:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.44","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102502
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",17:30:00,5/5/2013 5:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","14","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101604
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",03:30:00,5/8/2013 3:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.07","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101720
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/20/2013",06:30:00,5/20/2013 6:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.22","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100865
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/18/2013",10:00:00,5/18/2013 10:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100776
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/24/2013",15:30:00,5/24/2013 3:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.81","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102512
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/29/2013",09:00:00,5/29/2013 9:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.78","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101302
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",16:00:00,5/5/2013 4:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.86","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100164
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/26/2013",15:30:00,5/26/2013 3:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.98","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102608
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/13/2013",01:30:00,5/13/2013 1:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.35","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101956
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/02/2013",21:00:00,5/2/2013 9:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.66","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66102906
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/10/2013",02:00:00,5/10/2013 2:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.41","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101813
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/26/2013",17:00:00,5/26/2013 5:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.98","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102611
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/19/2013",21:00:00,5/19/2013 9:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.7","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100846
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/12/2013",16:00:00,5/12/2013 4:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.76","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103376
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/08/2013",09:30:00,5/8/2013 9:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.81","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101732
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/27/2013",23:30:00,5/27/2013 11:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.34","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102672
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/25/2013",17:00:00,5/25/2013 5:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.49","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102563
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/23/2013",22:00:00,5/23/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.25","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66101040
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",10:00:00,5/5/2013 10:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.22","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101589
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/05/2013",06:00:00,5/5/2013 6:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.2","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101581
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/16/2013",06:30:00,5/16/2013 6:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.37","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102110
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2","I-2C","INDIAN CREEK DOWNSTREAM","Tidbit 9681904","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/06/2013",14:30:00,5/6/2013 2:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","13.64","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03743,-122.88924,,12/31/2014 2:45:43 PM,66103896
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/22/2013",10:00:00,5/22/2013 10:00:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.57","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66100968
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/28/2013",22:30:00,5/28/2013 10:30:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.32","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66102718
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2B","I-2B","INDIAN CREEK DOWNSTREAM 2B","Tidbit 1111366","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/15/2013",09:30:00,5/15/2013 9:30:00 AM,"",,,"","Water","Fresh/Surface Water","Temperature, water","11.03","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03728,-122.8887,,12/31/2014 2:45:07 PM,66103507
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-2A","I-2A","INDIAN CREEK DOWNSTREAM 2A","Tidbit 1111378","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/03/2013",19:00:00,5/3/2013 7:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","12.46","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.03717,-122.88832,,12/31/2014 2:44:03 PM,66101511
"BERA0010","Integrated Ambient Monitoring Follow-up Study in Indian Creek - Phase II Study","INDIAN-1","I-1","INDIAN CREEK UPSTREAM","Tidbit 1111355","Measurement","WA Dept of Ecology","PST - Pacific Standard Time (GMT-8)","05/01/2013",22:00:00,5/1/2013 10:00:00 PM,"",,,"","Water","Fresh/Surface Water","Temperature, water","10.74","deg C","","","TEMPLOGGER","Temperature by data logger","",00:30:00,"","Reviewed",47.0367092621429,-122.871149073183,,12/31/2014 2:41:13 PM,66099984
