"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Measurement","Consultant, Professional","02/15/2007",12:30:00,"02/15/2007 12:30:00","02/15/2007",12:30:00,"02/15/2007 12:30:00","",,"","Mid-Depth",,,"",,,"","BAR_02-15-2007_12-30","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/15/2007","D",,"7.22","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,51170840
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Measurement","Consultant, Professional","02/15/2007",13:40:00,"02/15/2007 13:40:00","02/15/2007",13:40:00,"02/15/2007 13:40:00","",,"","Mid-Depth",,,"",,,"","SB_02-15-2007_13-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/15/2007","D",,"7.49","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,30610160
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Measurement","Consultant, Professional","02/15/2007",13:40:00,"02/15/2007 13:40:00","02/15/2007",13:40:00,"02/15/2007 13:40:00","",,"","Mid-Depth",,,"",,,"","SB_02-15-2007_13-40","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/15/2007","D",,"10.83","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,77689923
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","01/02/2007",14:58:00,"01/02/2007 14:58:00","01/02/2007",14:58:00,"01/02/2007 14:58:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_14-58","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","01/04/2007","D",,"0.034","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,45718644
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","01/02/2007",14:58:00,"01/02/2007 14:58:00","01/02/2007",14:58:00,"01/02/2007 14:58:00","",,"","Mid-Depth",,,"",,,"","SB_01-02-2007_14-58","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","01/08/2007","D",,"0.21","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,24615021
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","01/02/2007",15:33:00,"01/02/2007 15:33:00","01/02/2007",15:33:00,"01/02/2007 15:33:00","",,"","Mid-Depth",,,"",,,"","FIN_01-02-2007_15-33","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","01/04/2007","D",,"0.007","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,10026649
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","01/02/2007",15:33:00,"01/02/2007 15:33:00","01/02/2007",15:33:00,"01/02/2007 15:33:00","",,"","Mid-Depth",,,"",,,"","FIN_01-02-2007_15-33","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","01/04/2007","D",,"236","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,39710084
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","01/02/2007",15:45:00,"01/02/2007 15:45:00","01/02/2007",15:45:00,"01/02/2007 15:45:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_15-45","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","01/04/2007","D",,"217","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,55134622
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","01/02/2007",15:45:00,"01/02/2007 15:45:00","01/02/2007",15:45:00,"01/02/2007 15:45:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_15-45","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","01/04/2007","D",,"0.007","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,92904302
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","01/02/2007",15:45:00,"01/02/2007 15:45:00","01/02/2007",15:45:00,"01/02/2007 15:45:00","",,"","Mid-Depth",,,"",,,"","BAR_01-02-2007_15-45","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","01/08/2007","D",,"0.195","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,83409743
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","02/01/2007",10:55:00,"02/01/2007 10:55:00","02/01/2007",10:55:00,"02/01/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","SB_02-01-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","02/01/2007","D",,"120","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,34088280
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","02/01/2007",10:55:00,"02/01/2007 10:55:00","02/01/2007",10:55:00,"02/01/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","SB_02-01-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Suspended Solids","","02/02/2007","D",,"1.8","mg/L","","","","","","","","","","","","","","","EPA160.2","Residue, Non-Filterable, Gravimetric, Dried at 103-105 Deg-C","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,46887957
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","02/01/2007",10:55:00,"02/01/2007 10:55:00","02/01/2007",10:55:00,"02/01/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","SB_02-01-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Turbidity","","02/02/2007","D",,"4.7","NTU","","","","","","","","","","","","","","","SM2130B-F","Turbidity, Nephelometric Method by Field Meter","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,64172572
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","02/01/2007",10:55:00,"02/01/2007 10:55:00","02/01/2007",10:55:00,"02/01/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","SB_02-01-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","02/05/2007","D",,"169","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,12061221
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_SB","SB","SILVER BEACH CREEK AT N SHORE DR","Stream/River","Sample","Consultant, Professional","02/01/2007",10:55:00,"02/01/2007 10:55:00","02/01/2007",10:55:00,"02/01/2007 10:55:00","",,"","Mid-Depth",,,"",,,"","SB_02-01-2007_10-55","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","02/12/2007","D",,"0.021","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.7685158621165,-122.406810305817,,94289051
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","02/01/2007",11:40:00,"02/01/2007 11:40:00","02/01/2007",11:40:00,"02/01/2007 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_02-01-2007_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Fecal Coliform","","02/01/2007","D",,"4","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,26312058
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","02/01/2007",11:40:00,"02/01/2007 11:40:00","02/01/2007",11:40:00,"02/01/2007 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_02-01-2007_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","02/02/2007","D",,"0.002","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,53434126
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","02/01/2007",11:40:00,"02/01/2007 11:40:00","02/01/2007",11:40:00,"02/01/2007 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_02-01-2007_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Conductivity, Specific (at 25 deg C)","","02/05/2007","D",,"104","umhos/cm","","","","","","","","","","","","","","","SM2510B","Specific Conductivity, Laboratory Method","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,65385495
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Sample","Consultant, Professional","02/01/2007",11:40:00,"02/01/2007 11:40:00","02/01/2007",11:40:00,"02/01/2007 11:40:00","",,"","Mid-Depth",,,"",,,"","FIN_02-01-2007_11-40","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Total Phosphorus","","02/12/2007","D",,"0.006","mg/L","","","","","","","","","","Total","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,12374226
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_BAR","BAR","BARNES CREEK AT E LAKE SAMISH DR","Stream/River","Sample","Consultant, Professional","02/01/2007",12:20:00,"02/01/2007 12:20:00","02/01/2007",12:20:00,"02/01/2007 12:20:00","",,"","Mid-Depth",,,"",,,"","BAR_02-01-2007_12-20","01","Y","","U","","Water","Fresh/Surface Water","","HANDGRAB","Hand grab","","","","","","","","","",,"Ortho-Phosphate","","02/02/2007","D",,"0.003","mg/L","","","","","","","","","","Dissolved","","","","","EPA365.1","Phosphorus, All Forms (Colorimetric, Automated, Ascorbic Acid)","","","","Aquatic Research Inc, Seattle WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6655090316188,-122.374270607042,,63600203
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Measurement","Consultant, Professional","02/15/2007",14:25:00,"02/15/2007 14:25:00","02/15/2007",14:25:00,"02/15/2007 14:25:00","",,"","Mid-Depth",,,"",,,"","FIN_02-15-2007_14-25","01","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Dissolved Oxygen","","02/15/2007","D",,"11.09","mg/L","","","","","","","","","","","","","","","SM4500OG","Dissolved Oxygen (DO) by Membrane Electrode Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,69160228
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Measurement","Consultant, Professional","02/15/2007",14:30:00,"02/15/2007 14:30:00","02/15/2007",14:30:00,"02/15/2007 14:30:00","",,"","Mid-Depth",,,"",,,"","FIN_02-15-2007_14-30","02","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"pH","","02/15/2007","D",,"7.41","pH","","","","","","","","","","","","","","","SM4500H+B","pH by Electrometric Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,16806310
"G0500170","Watershed Friendly Gardening Education Program-Water Quality Monitoring Study","G0500170_FIN","FIN","FINNEY CREEK NEAR GREENE PT ROAD","Stream/River","Measurement","Consultant, Professional","02/15/2007",14:30:00,"02/15/2007 14:30:00","02/15/2007",14:30:00,"02/15/2007 14:30:00","",,"","Mid-Depth",,,"",,,"","FIN_02-15-2007_14-30","02","Y","","U","","Water","Fresh/Surface Water","","AUTOS-MISC","Auto sampler, type unspecified","","","","","","","","","",,"Temperature, water","","02/15/2007","D",,"7.31","deg C","","","","","","","","","","","","","","","SM2550B","Temperature, Lab Method","","","","","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 2:  Data Verified","General environmental study","Reviewed",48.6734780380819,-122.399314926362,,79032041
