Study_ID,Study_Name,Location_ID,Study_Specific_Location_ID,Location_Name,Location_Setting,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_Start_Date_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_End_Date_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Upper_Depth_In_Feet,Lower_Depth_In_Feet,Well_Water_Level_Measuring_Point_Or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Collection_Method_Description,Sample_Preparation_Method,Sample_Preparation_Method_Description,Sample_Method_Other,Sample_Method_Other_Type,Sample_Method_Other_Description,Sample_Taxon_Name,Sample_Taxon_Common_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Result_Data_Qualifier_Description,Result_Suspect_or_Rejected_Flag,Result_Suspect_Code,Result_Suspect_Description,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Method_Description,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_Common_Name,Result_Taxon_Alias_Other,Result_Taxon_TSN,Result_Taxon_Parent_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage,QC_Blank_Censor_Factor,Lab_Batch_ID,Lab_GC_Column_ID,Study_ID_Alias,Study_QA_Planning_Level,Study_QA_Assessment_Level,Study_Type,EIM_Data_Entry_Review_Status,Calculated_Latitude_Decimal_Degrees_NAD83HARN,Calculated_Longitude_Decimal_Degrees_NAD83HARN,Record_Created_On,Result_System_ID
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,PCN-002,91-58-7,1/6/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,24426500
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"1,1'-Biphenyl",92-52-4,1/6/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,25273180
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fluorene,86-73-7,1/6/10,D,,1,ug/L,1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,26153206
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fluoranthene,206-44-0,1/6/10,D,,1.5,ug/L,1.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,38816702
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,"Dibenzo(a,h)anthracene",53-70-3,1/6/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,41182198
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Acenaphthene,83-32-9,1/6/10,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,66173402
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Retene,483-65-8,1/6/10,D,,0.05,ug/L,0.05,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,70076451
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Acenaphthylene,208-96-8,1/6/10,D,,0.25,ug/L,0.25,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,76348419
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,2-Methylnaphthalene,91-57-6,1/6/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,77327775
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Benzo(b)fluoranthene,205-99-2,1/6/10,D,,0.5,ug/L,0.5,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,85543760
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,0609-HS-018,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Pyrene,129-00-0,1/6/10,D,,0.1,ug/L,0.1,MRL,,,U,Analyte was not detected at or above the reported result.,,,,TOTAL,,,,,SW8270,"Semivolatile Organic Compounds by Gas Chromatography/Mass Spectrometry (GC/MS), Revision 0.",,,,"Dragon Analytical Laboratory, Tumwater WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,92023856
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_HS-018,MASON_HOODSPORT_HS-018,MASON_HOODSPORT_HS-018,Spring/Seep,Sample,"Health Dept, Local",12/15/09,,12/15/09,12/15/09,,12/15/09,,,,,,,,,,,09-1136,,N,,U,,WATER,Stormwater Outfall,,BOTTLEDIP,"Bottle, direct dip/fill, type unspecified",,,Cool4DegC,Preservation,Sample kept cool from 1 to 4 degrees Celsius,,,,,,Fecal Coliform,,12/17/09,D,,30,cfu/100mL,2,MRL,,,,,,,,TOTAL,,,,,SM9221E2,Fecal Coliform Direct Test by Multiple Tube Fermentation using A-1 Medium,,,,"Mason County Public Health Lab, Shelton WA",,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.4067,-123.14085,,80914439
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,1/11/10,D,,97.6,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,12403805
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,1/11/10,D,,11.71,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,28538425
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,1/11/10,D,,9.42,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,39615020
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,1/11/10,D,,0.01,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,61202756
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,1/11/10,D,,0.02,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,66463924
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,1/11/10,D,,7.48,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,67102711
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,R039,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,1/11/10,D,,0.02,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,12579646
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,R043,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen Percent Saturation,,1/11/10,D,,94.6,%,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,78924343
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,R044,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,1/11/10,D,,7.76,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,65629847
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,R046,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,1/11/10,D,,0.01,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,88111230
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,R047,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,1/11/10,D,,0.01,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,47615953
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",1/11/10,,1/11/10,1/11/10,,1/11/10,,,,,,,,,,,,R049,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,1/11/10,D,,7.44,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,92263489
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,11/16/09,D,,11.88,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,542447
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,"Temperature, water",,11/16/09,D,,8.94,deg C,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,42099237
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,pH,,11/16/09,D,,5.75,pH,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,68366153
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,,N,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Salinity,,11/16/09,D,,0.02,ppth,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,98537071
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF27,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Conductivity,,11/16/09,D,,0.03,mS/cm,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,66165165
G0800631,Mason County Stormwater Management Program Water Quality Monitoring Plan,PW_IMP_SITE21,MASON_NORTH_BAY_SITE21,MASON_NORTH_BAY_SITE21,STREAM/RIVER,Measurement,"Health Dept, Local",11/16/09,,11/16/09,11/16/09,,11/16/09,,,,,,,,,,,,RF28,Y,,U,,WATER,Stormwater Outfall,,GRAB-MISC,"Grab sampler, type unspecified",,,,,,,,,,,Dissolved Oxygen,,11/16/09,D,,11.06,mg/L,,,,,,,,,,,,,,,MULTIMETER,Multi-Parameter Water Quality Field Meter/Probe,,,,,,,,,,,,,,,,,"LEVEL 3: QAPP, SAP, or Equivalent.",Level 4:  Data Verified and Assessed for Usability in a Formal Study Report,General environmental study,Not Reviewed,47.38782,-122.82553,,84898547
