"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,".beta.-Endosulfan","33213-65-9","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,51851411
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Alpha-Chlordene","56534-02-2","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,52075885
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Methoxychlor","72-43-5","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,52964633
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"delta-BHC","319-86-8","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,53027719
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dioxathion","78-34-2","12/05/2002","",,"0.026","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,67436922
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Endrin Aldehyde","7421-93-4","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,72170066
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"2,4'-DDD","53-19-0","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,77657846
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Malathion","121-75-5","12/05/2002","",,"0.012","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,79901897
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Diazinon","333-41-5","12/05/2002","",,"0.012","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,81512979
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Mevinphos","7786-34-7","12/05/2002","",,"0.015","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,83330684
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Pentachloroanisole","1825-21-4","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,84982427
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Heptachlor Epoxide","1024-57-3","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,86050921
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Lindane","58-89-9","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,87360693
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Phosphamidon (mixed isomers)","13171-21-6","12/05/2002","",,"0.037","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,88069012
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Heptachlor","76-44-8","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,89996437
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Merphos","150-50-5","12/05/2002","",,"0.018","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,97929495
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"4,4'-DDE","72-55-9","12/05/2002","",,"0.0077","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,108000787
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Dimethoate","60-51-5","12/05/2002","",,"0.012","ug/L","","","","","UJ","Analyte was not detected at or above the reported estimate","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,108317745
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"Chlorpropham","101-21-3","12/05/2002","",,"0.062","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,4540254
"MROOS003","Squalicum Creek Toxics Screening Study","SQCWP6","SQ6","Toad Creek Squalicum Trib at Dewey Rd","Stream/River","Sample","","11/12/2002",10:45:00,"11/12/2002 10:45:00","11/12/2002",10:45:00,"11/12/2002 10:45:00","",,"","",,,"",,,"","02468110","","N","","N","","Water","Fresh/Surface Water","","","","","","","","","","","","",,"N-2-Ethylhexylbicycloheptenedicarboximide","113-48-4","12/05/2002","",,"0.12","ug/L","","","","","U","Analyte was not detected at or above the reported result.","","","","","","","","","SW8085","Pesticide Screening and Compound Independent Elemental Quantitation by GC/AED","","","","Dept of Ecology Manchester Environmental Lab, Port Orchard WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 5:  Data Verified and Assessed for Usability in a Peer-Reviewed Study Report","General environmental study","Reviewed",48.79704,-122.42483,,7595917
