"Study_ID","Study_Name","Location_ID","Study_Specific_Location_ID","Location_Name","Location_Setting","Field_Collection_Type","Field_Collector","Field_Collection_Start_Date","Field_Collection_Start_Time","Field_Collection_Start_Date_Time","Field_Collection_End_Date","Field_Collection_End_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Area","Field_Collection_Area_Units","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Upper_Depth_In_Feet","Lower_Depth_In_Feet","Well_Water_Level_Measuring_Point_Or_TOC_ID","Sample_ID","Sample_Field_Replicate_ID","Sample_Replicate_Flag","Sample_Sub_ID","Sample_Composite_Flag","Storm_Event_Qualifier","Sample_Matrix","Sample_Source","Sample_Use","Sample_Collection_Method","Sample_Collection_Method_Description","Sample_Preparation_Method","Sample_Preparation_Method_Description","Sample_Method_Other","Sample_Method_Other_Type","Sample_Method_Other_Description","Sample_Taxon_Name","Sample_Taxon_Common_Name","Sample_Taxon_TSN","Sample_Tissue_Type","Sample_Percent_Sorted","Result_Parameter_Name","Result_Parameter_CAS_Number","Lab_Analysis_Date","Lab_Analysis_Date_Accuracy","Lab_Analysis_Time","Result_Value","Result_Value_Units","Result_Reporting_Limit","Result_Reporting_Limit_Type","Result_Detection_Limit","Result_Detection_Limit_Type","Result_Data_Qualifier","Result_Data_Qualifier_Description","Result_Suspect_or_Rejected_Flag","Result_Suspect_Code","Result_Suspect_Description","Fraction_Analyzed","Field_Filtered_Flag","Result_Basis","Digestion_Method","Water_Level_Accuracy","Result_Method","Result_Method_Description","Result_Comment","Result_Additional_Comment","Result_Lab_Replicate_ID","Result_Lab_Name","Result_Validation_Level","Result_Taxon_Name","Result_Taxon_Common_Name","Result_Taxon_Alias_Other","Result_Taxon_TSN","Result_Taxon_Parent_TSN","Result_Taxon_Unidentified_Species","Result_Taxon_Life_Stage","QC_Blank_Censor_Factor","Lab_Batch_ID","Lab_GC_Column_ID","Study_ID_Alias","Study_QA_Planning_Level","Study_QA_Assessment_Level","Study_Type","EIM_Data_Entry_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Record_Created_On","Result_System_ID"
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Fecal Coliform","","02/11/2009","D",,"530","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,52497415
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Copper","7440-50-8","02/26/2009","D",,"0.017","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,14232390
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Lead","7439-92-1","02/26/2009","D",,"0.032","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,39857382
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Zinc","7440-66-6","02/26/2009","D",,"0.078","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,87163043
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nickel","7440-02-0","02/26/2009","D",,"0.023","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,88002619
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","1","Y","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Ortho-Phosphate","","03/26/2009","D",,"0.07","mg/L","","","","","","","","","","Dissolved","","","","","SM4500P-F","Phosphorus/Orthophosphate by Automated Ascorbic Acid Reduction Method","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,58518454
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","03/25/2009",09:45:00,"03/25/2009 09:45:00","03/25/2009",09:45:00,"03/25/2009 09:45:00","",,"","",,,"",,,"","C2-032509","1","Y","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nitrate","14797-55-8","03/26/2009","D",,"0.14","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,88891666
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","03/25/2009",10:00:00,"03/25/2009 10:00:00","03/25/2009",10:00:00,"03/25/2009 10:00:00","",,"","",,,"",,,"","C4-032509","1","Y","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Nitrate","14797-55-8","03/26/2009","D",,"0.66","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,74780733
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","03/25/2009",10:00:00,"03/25/2009 10:00:00","03/25/2009",10:00:00,"03/25/2009 10:00:00","",,"","",,,"",,,"","C4-032509","1","Y","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Ortho-Phosphate","","03/26/2009","D",,"0.29","mg/L","","","","","","","","","","Dissolved","","","","","SM4500P-F","Phosphorus/Orthophosphate by Automated Ascorbic Acid Reduction Method","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,84365547
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","03/25/2009",10:04:00,"03/25/2009 10:04:00","03/25/2009",10:04:00,"03/25/2009 10:04:00","",,"","",,,"",,,"","C4-032509","","N","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Fecal Coliform","","03/26/2009","D",,"1610","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,25505912
"G0900060","Town of Coupeville Stormwater Activities","ICC4","C4","PERKINS AND 9TH","Source-ManMade","Sample","Government, Misc Local","03/25/2009",10:04:00,"03/25/2009 10:04:00","03/25/2009",10:04:00,"03/25/2009 10:04:00","",,"","",,,"",,,"","C4-032509","","N","","U","","Water","Stormwater Catch Basin","","","","","","","","","","","","",,"Nitrate","14797-55-8","03/26/2009","D",,"0.69","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2202355555556,-122.676945,,91862586
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,23019862
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Silver","7440-22-4","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.00000341","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,72695293
"G0900060","Town of Coupeville Stormwater Activities","ICC2","C2","FRONT AND MAIN","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:15:00,"02/10/2009 11:15:00","02/10/2009",11:15:00,"02/10/2009 11:15:00","",,"","",,,"",,,"","C2-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Beryllium","7440-41-7","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000109","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2211730555556,-122.6861605556,,89837003
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","",,"","",,,"",,,"","C3-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Fecal Coliform","","02/11/2009","D",,"600","cfu/100mL","","","","","","","","","","","","","","","SM9222D","Fecal Coliform by Membrane Filtration using mFC Medium","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,87580911
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","",,"","",,,"",,,"","C3-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Nitrate","14797-55-8","02/12/2009","D",,"0.53","mg/L","","","","","","","","","","Dissolved","","","","","SM4500NO3F-X","NO3, NO3 + NO2, total persulfate nitrogen (TPN), modified phenate method.","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,22768761
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","",,"","",,,"",,,"","C3-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Hardness, Total as CaCO3","","02/20/2009","D",,"143","mg/L","","","","","","","","","","Total","","","","","EPA200.7","Metals and Trace Elements in Water and Wastes by Inductively Coupled Plasma-Atomic Emission Spectrometry (ICP-AES)","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,12893302
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","",,"","",,,"",,,"","C3-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Copper","7440-50-8","02/26/2009","D",,"0.006","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,7277443
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","",,"","",,,"",,,"","C3-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Arsenic","7440-38-2","02/26/2009","D",,"0.0015","mg/L","","","","","","","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,68350430
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","",,"","",,,"",,,"","C3-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Silver","7440-22-4","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.00000341","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,26689895
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","",,"","",,,"",,,"","C3-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Cadmium","7440-43-9","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000457","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,36500014
"G0900060","Town of Coupeville Stormwater Activities","ICC3","C3","BOAT LAUNCH","Source-ManMade","Sample","Government, Misc Local","02/10/2009",11:27:00,"02/10/2009 11:27:00","02/10/2009",11:27:00,"02/10/2009 11:27:00","",,"","",,,"",,,"","C3-021009","","U","","U","","Water","Stormwater Outfall","","","","","","","","","","","","",,"Antimony","7440-36-0","02/26/2009","D",,"0.001","mg/L","0.001","PQL","0.0000136","MDL","U","Analyte was not detected at or above the reported result.","","","","Total","","","","","EPA200.8","Metals and Trace Elements in Waters by ICP-MS","","","","Edge Analytical Laboratories, Burlington WA","","","","","","","","","","","","","LEVEL 4: Approved QAPP or SAP.","Level 4:  Data Verified and Assessed for Usability in a Formal Study Report","General environmental study","Not Reviewed",48.2204841666667,-122.6794069444,,95016298
